GeneID:12933899	133
GeneID:12933900	35
GeneID:12933901	4
GeneID:12933902	84
GeneID:12933903	56
GeneID:12933904	1426
GeneID:12933905	81
GeneID:12933906	13
GeneID:12933907	5
GeneID:12933908	13
GeneID:12933909	12
GeneID:12933910	48
GeneID:12933911	260
GeneID:12933912	626
GeneID:12933913	15766
GeneID:12933914	66
GeneID:12933915	139
GeneID:12933916	6
GeneID:12933917	59
GeneID:12933918	160
GeneID:12933919	476
GeneID:12933920	39
GeneID:12933921	179
GeneID:12933922	0
GeneID:12933923	369
GeneID:12933924	0
GeneID:12933925	73
GeneID:12933926	222
GeneID:12933927	643
GeneID:12933928	24
GeneID:12933929	9
GeneID:12933930	676
GeneID:12933931	0
GeneID:12933932	210
GeneID:12933933	442
GeneID:12933934	2603
GeneID:12933935	339
GeneID:12933936	6
GeneID:12933937	2337
GeneID:12933938	599
GeneID:12933939	32
GeneID:12933940	25
GeneID:12933941	0
GeneID:12933942	0
GeneID:12933943	11
GeneID:12933944	11
GeneID:12933945	6
GeneID:12933946	5
GeneID:12933947	11
GeneID:12933948	8
GeneID:12933949	58
GeneID:12933950	12
GeneID:12933951	527
GeneID:12933952	134
GeneID:12933953	4
GeneID:12933954	239
GeneID:12933955	67
GeneID:12933956	81
GeneID:12933957	1
GeneID:12933958	0
GeneID:12933959	0
GeneID:12933960	1
GeneID:12933961	533
GeneID:12933962	20
GeneID:12933963	259
GeneID:12933964	188
GeneID:12933965	17011
GeneID:12933966	3
GeneID:12933967	926
GeneID:12933968	1
GeneID:12933969	76
GeneID:12933970	97
GeneID:12933971	206
GeneID:12933972	582
GeneID:12933973	432
GeneID:12933974	143
GeneID:12933975	65
GeneID:12933976	380
GeneID:12933977	65
GeneID:12933978	27
GeneID:12933979	66
GeneID:12933980	1746
GeneID:12933981	3795
GeneID:12933982	8412
GeneID:12933983	1900
GeneID:12933984	184
GeneID:12933985	498
GeneID:12933986	3498
GeneID:12933987	154
GeneID:12933988	210
GeneID:12933989	504
GeneID:12933990	1366
GeneID:12933991	0
GeneID:12933992	180
GeneID:12933993	1
GeneID:12933994	2
GeneID:12933995	18
GeneID:12933996	165
GeneID:12933997	340
GeneID:12933998	132
GeneID:12933999	2
GeneID:12934001	20
GeneID:12934002	115
GeneID:12934003	26
GeneID:12934004	54
GeneID:12934005	95
GeneID:12934006	58
GeneID:12934007	7411
GeneID:12934008	1689
GeneID:12934009	35
GeneID:12934010	115
GeneID:12934011	1569
GeneID:12934012	1557
GeneID:12934013	270
GeneID:12934014	10
GeneID:12934015	39
GeneID:12934016	8
GeneID:12934017	27
GeneID:12934018	259
GeneID:12934019	697
GeneID:12934020	265
GeneID:12934021	268
GeneID:12934022	42
GeneID:12934023	19
GeneID:12934024	66
GeneID:12934025	87
GeneID:12934026	5
GeneID:12934027	0
GeneID:12934028	1
GeneID:12934029	9
GeneID:12934030	16
GeneID:12934031	60
GeneID:12934032	4
GeneID:12934033	350
GeneID:12934034	86
GeneID:12934035	588
GeneID:12934036	29
GeneID:12934037	0
GeneID:12934038	203
GeneID:12934039	9
GeneID:12934040	193
GeneID:12934041	16
GeneID:12934042	1
GeneID:12934043	95
GeneID:12934044	122
GeneID:12934045	1
GeneID:12934046	333
GeneID:12934047	45
GeneID:12934048	25
GeneID:12934049	38
GeneID:12934050	512
GeneID:12934051	251
GeneID:12934052	822
GeneID:12934053	23
GeneID:12934054	34
GeneID:12934055	32
GeneID:12934056	380
GeneID:12934057	0
GeneID:12934058	0
GeneID:12934059	13
GeneID:12934060	321
GeneID:12934061	389
GeneID:12934062	30531
GeneID:12934063	0
GeneID:12934064	4
GeneID:12934065	101
GeneID:12934066	15421
GeneID:12934067	1310
GeneID:12934068	10958
GeneID:12934069	7
GeneID:12934070	403
GeneID:12934071	11606
GeneID:12934072	963
GeneID:12934073	15
GeneID:12934074	70
GeneID:12934075	93
GeneID:12934076	1239
GeneID:12934077	2592
GeneID:12934078	3008
GeneID:12934079	402
GeneID:12934080	170
GeneID:12934081	41
GeneID:12934082	157
GeneID:12934083	21978
GeneID:12934084	160
GeneID:12934085	22
GeneID:12934086	1
GeneID:12934087	10
GeneID:12934088	14
GeneID:12934089	48
GeneID:12934090	54
GeneID:12934091	157
GeneID:12934092	41
GeneID:12934093	295
GeneID:12934094	100
GeneID:12934095	6
GeneID:12934096	1
GeneID:12934097	2
GeneID:12934098	2
GeneID:12934099	0
GeneID:12934100	0
GeneID:12934101	12
GeneID:12934102	1940
GeneID:12934103	0
GeneID:12934104	1
GeneID:12934105	54
GeneID:12934106	40
GeneID:12934107	976
GeneID:12934108	34
GeneID:12934109	1
GeneID:12934110	1
GeneID:12934111	1
GeneID:12934112	688
GeneID:12934113	1
GeneID:12934114	165
GeneID:12934115	4101
GeneID:12934116	1
GeneID:12934117	48
GeneID:12934118	319
GeneID:12934119	259
GeneID:12934120	6
GeneID:12934121	0
GeneID:12934122	104
GeneID:12934123	306
GeneID:12934124	91
GeneID:12934125	826
GeneID:12934126	10
GeneID:12934127	328
GeneID:12934128	5768
GeneID:12934129	972
GeneID:12934130	191
GeneID:12934131	581
GeneID:12934132	133
GeneID:12934133	31
GeneID:12934134	24
GeneID:12934135	348
GeneID:12934136	130
GeneID:12934137	23
GeneID:12934138	494
GeneID:12934139	153
GeneID:12934140	210
GeneID:12934141	122
GeneID:12934142	32
GeneID:12934143	7229
GeneID:12934144	28
GeneID:12934145	47
GeneID:12934146	93
GeneID:12934147	798
GeneID:12934148	61
GeneID:12934149	3
GeneID:12934150	72
GeneID:12934151	332
GeneID:12934152	48
GeneID:12934153	1
GeneID:12934154	30
GeneID:12934155	1
GeneID:12934156	30
GeneID:12934157	5
GeneID:12934158	42
GeneID:12934159	459
GeneID:12934160	116
GeneID:12934161	69
GeneID:12934162	0
GeneID:12934163	905
GeneID:12934164	16
GeneID:12934165	87
GeneID:12934166	970
GeneID:12934167	0
GeneID:12934168	1754
GeneID:12934169	26
GeneID:12934170	15
GeneID:12934171	1004
GeneID:12934172	0
GeneID:12934173	33
GeneID:12934174	0
GeneID:12934175	1
GeneID:12934176	15
GeneID:12934177	71
GeneID:12934178	24
GeneID:12934179	92
GeneID:12934180	36
GeneID:12934181	173
GeneID:12934182	564
GeneID:12934183	0
GeneID:12934184	16
GeneID:12934185	93
GeneID:12934186	622
GeneID:12934187	0
GeneID:12934188	1439
GeneID:12934189	10
GeneID:12934190	44
GeneID:12934191	97
GeneID:12934192	472
GeneID:12934193	9
GeneID:12934194	15
GeneID:12934195	176
GeneID:12934196	223
GeneID:12934197	12
GeneID:12934198	5
GeneID:12934199	1
GeneID:12934200	14
GeneID:12934201	1
GeneID:12934202	3
GeneID:12934203	160
GeneID:12934204	20
GeneID:12934205	4
GeneID:12934206	4
GeneID:12934207	5
GeneID:12934208	93
GeneID:12934209	14
GeneID:12934210	512
GeneID:12934211	2977
GeneID:12934212	123
GeneID:12934213	8
GeneID:12934214	163
GeneID:12934215	624
GeneID:12934216	1314
GeneID:12934217	3
GeneID:12934218	1
GeneID:12934219	6
GeneID:12934220	0
GeneID:12934221	71
GeneID:12934222	3
GeneID:12934223	75
GeneID:12934224	488
GeneID:12934225	1
GeneID:12934226	268
GeneID:12934227	494
GeneID:12934228	78
GeneID:12934229	308
GeneID:12934230	88
GeneID:12934231	29
GeneID:12934232	13
GeneID:12934233	12
GeneID:12934234	14
GeneID:12934235	13
GeneID:12934236	10
GeneID:12934237	7
GeneID:12934238	0
GeneID:12934239	14
GeneID:12934240	410
GeneID:12934241	184
GeneID:12934242	0
GeneID:12934243	51
GeneID:12934244	438
GeneID:12934245	1368
GeneID:12934246	153
GeneID:12934247	97
GeneID:12934248	187
GeneID:12934249	418
GeneID:12934250	862
GeneID:12934251	1
GeneID:12934252	1
GeneID:12934253	83
GeneID:12934254	2337
GeneID:12934255	439
GeneID:12934256	0
GeneID:12934257	0
GeneID:12934258	173
GeneID:12934259	97
GeneID:12934260	434
GeneID:12934261	3
GeneID:12934262	2389
GeneID:12934263	7
GeneID:12934264	379
GeneID:12934265	208
GeneID:12934266	1
GeneID:12934267	28
GeneID:12934268	16
GeneID:12934269	240
GeneID:12934270	9
GeneID:12934271	3
GeneID:12934272	6
GeneID:12934273	0
GeneID:12934274	87
GeneID:12934275	11
GeneID:12934276	219
GeneID:12934277	40
GeneID:12934278	11
GeneID:12934279	149
GeneID:12934280	1292
GeneID:12934281	30
GeneID:12934282	238
GeneID:12934283	0
GeneID:12934284	13
GeneID:12934285	111
GeneID:12934286	744
GeneID:12934287	27
GeneID:12934288	18
GeneID:12934289	135
GeneID:12934290	22
GeneID:12934291	0
GeneID:12934292	134
GeneID:12934293	14246
GeneID:12934294	4
GeneID:12934295	0
GeneID:12934296	105
GeneID:12934297	0
GeneID:12934298	0
GeneID:12934299	836
GeneID:12934300	459
GeneID:12934301	618
GeneID:12934302	3
GeneID:12934303	410
GeneID:12934304	94
GeneID:12934305	1387
GeneID:12934306	79
GeneID:12934307	5165
GeneID:12934308	54
GeneID:12934309	224
GeneID:12934310	145
GeneID:12934311	114
GeneID:12934312	307
GeneID:12934313	5800
GeneID:12934314	8
GeneID:12934315	1
GeneID:12934316	3
GeneID:12934317	2
GeneID:12934318	7
GeneID:12934319	2
GeneID:12934320	65
GeneID:12934321	250
GeneID:12934322	1501
GeneID:12934323	173
GeneID:12934324	4
GeneID:12934325	585
GeneID:12934326	1161
GeneID:12934327	182
GeneID:12934328	276
GeneID:12934329	7761
GeneID:12934330	91
GeneID:12934331	1380
GeneID:12934332	4
GeneID:12934333	8
GeneID:12934334	15
GeneID:12934335	327
GeneID:12934336	3
GeneID:12934337	138
GeneID:12934338	103
GeneID:12934339	6
GeneID:12934340	60
GeneID:12934341	10
GeneID:12934342	18
GeneID:12934343	12
GeneID:12934344	82
GeneID:12934345	3
GeneID:12934346	596
GeneID:12934347	583
GeneID:12934348	5
GeneID:12934349	18
GeneID:12934350	130
GeneID:12934351	155
GeneID:12934352	29
GeneID:12934353	525
GeneID:12934354	0
GeneID:12934355	42
GeneID:12934356	160
GeneID:12934357	4465
GeneID:12934358	155
GeneID:12934359	190
GeneID:12934360	44
GeneID:12934361	863
GeneID:12934362	1717
GeneID:12934363	51
GeneID:12934364	16
GeneID:12934365	165
GeneID:12934366	4488
GeneID:12934367	19
GeneID:12934368	345
GeneID:12934369	78
GeneID:12934370	13
GeneID:12934371	20
GeneID:12934372	349
GeneID:12934373	48
GeneID:12934374	1666
GeneID:12934375	6
GeneID:12934376	922
GeneID:12934377	13
GeneID:12934378	32
GeneID:12934379	205
GeneID:12934380	252
GeneID:12934381	513
GeneID:12934382	454
GeneID:12934383	613
GeneID:12934384	19
GeneID:12934385	56
GeneID:12934386	42
GeneID:12934387	1
GeneID:12934388	1
GeneID:12934389	273
GeneID:12934390	5784
GeneID:12934391	1677
GeneID:12934392	4487
GeneID:12934393	1471
GeneID:12934394	7486
GeneID:12934395	31
GeneID:12934396	3
GeneID:12934397	131
GeneID:12934398	219
GeneID:12934399	25
GeneID:12934400	5518
GeneID:12934401	54
GeneID:12934402	2280
GeneID:12934403	213
GeneID:12934404	11376
GeneID:12934405	192
GeneID:12934406	53
GeneID:12934407	265
GeneID:12934408	2498
GeneID:12934409	2464
GeneID:12934410	10204
GeneID:12934411	28
GeneID:12934412	213
GeneID:12934413	165
GeneID:12934414	4647
GeneID:12934415	51
GeneID:12934416	466
GeneID:12934417	73
GeneID:12934418	115
GeneID:12934419	72
GeneID:12934420	180
GeneID:12934421	229
GeneID:12934422	296
GeneID:12934423	132
GeneID:12934424	223
GeneID:12934425	237
GeneID:12934426	116
GeneID:12934427	67
GeneID:12934428	866
GeneID:12934429	58
GeneID:12934430	368
GeneID:12934431	3
GeneID:12934432	19
GeneID:12934433	1557
GeneID:12934434	5180
GeneID:12934435	618
GeneID:12934436	2872
GeneID:12934437	60
GeneID:12934438	0
GeneID:12934439	4827
GeneID:12934440	5
GeneID:12934441	1278
GeneID:12934442	357
GeneID:12934443	4
GeneID:12934444	254
GeneID:12934445	4687
GeneID:12934446	13
GeneID:12934447	108
GeneID:12934448	1057
GeneID:12934449	125
GeneID:12934450	3266
GeneID:12934451	95
GeneID:12934452	36
GeneID:12934453	113
GeneID:12934454	5741
GeneID:12934455	3212
GeneID:12934456	266
GeneID:12934457	213
GeneID:12934458	1667
GeneID:12934459	79
GeneID:12934461	39
GeneID:12934462	2655
GeneID:12934463	842
GeneID:12934464	436
GeneID:12934465	7303
GeneID:12934466	340
GeneID:12934467	333
GeneID:12934468	91
GeneID:12934469	1171
GeneID:12934470	16
GeneID:12934471	35
GeneID:12934472	146
GeneID:12934473	140
GeneID:12934474	148
GeneID:12934475	98160
GeneID:12934476	156
GeneID:12934477	23
GeneID:12934478	12538
GeneID:12934479	416
GeneID:12934480	171
GeneID:12934481	98
GeneID:12934482	323
GeneID:12934483	337
GeneID:12934484	2
GeneID:12934485	18
GeneID:12934486	7
GeneID:12934487	29
GeneID:12934488	11591
GeneID:12934489	161
GeneID:12934490	204
GeneID:12934491	175
GeneID:12934492	125
GeneID:12934493	1151
GeneID:12934494	217
GeneID:12934495	22
GeneID:12934496	1188
GeneID:12934497	202
GeneID:12934498	25
GeneID:12934499	26
GeneID:12934500	97
GeneID:12934501	642
GeneID:12934502	6194
GeneID:12934503	54
GeneID:12934504	111
GeneID:12934505	46
GeneID:12934506	68
GeneID:12934507	61
GeneID:12934508	75
GeneID:12934509	17
GeneID:12934510	23
GeneID:12934511	2
GeneID:12934512	87
GeneID:12934513	121
GeneID:12934514	149
GeneID:12934515	3
GeneID:12934516	1374
GeneID:12934517	1973
GeneID:12934518	1941
GeneID:12934519	102
GeneID:12934520	7
GeneID:12934521	5
GeneID:12934522	507
GeneID:12934523	1329
GeneID:12934524	54
GeneID:12934525	3
GeneID:12934526	2658
GeneID:12934527	1
GeneID:12934528	0
GeneID:12934529	0
GeneID:12934530	422
GeneID:12934531	77
GeneID:12934532	95
GeneID:12934533	94
GeneID:12934534	100
GeneID:12934535	82
GeneID:12934536	164
GeneID:12934537	457
GeneID:12934538	1202
GeneID:12934539	408
GeneID:12934540	72
GeneID:12934541	21
GeneID:12934542	2903
GeneID:12934543	172
GeneID:12934544	598
GeneID:12934545	3932
GeneID:12934546	2031
GeneID:12934547	8
GeneID:12934548	31
GeneID:12934549	123
GeneID:12934550	160
GeneID:12934551	115
GeneID:13406005	1
GeneID:13406006	0
__no_feature	63124
__ambiguous	102893
__too_low_aQual	0
__not_aligned	0
__alignment_not_unique	0
