GeneID:12933908	13
GeneID:12933909	0
GeneID:12933910	44
GeneID:12933911	214
GeneID:12933912	303
GeneID:12933913	6639
GeneID:12933914	49
GeneID:12933915	18
GeneID:12933916	29
GeneID:12933917	56
GeneID:12933918	156
GeneID:12933919	391
GeneID:12933920	34
GeneID:12933921	148
GeneID:12933922	20
GeneID:12933923	220
GeneID:12933924	0
GeneID:12933925	105
GeneID:12933926	141
GeneID:12933927	1256
GeneID:12933928	37
GeneID:12933929	22
GeneID:12933930	447
GeneID:12933931	4
GeneID:12933932	186
GeneID:12933933	217
GeneID:12933934	2186
GeneID:12933935	213
GeneID:12933936	3
GeneID:12933937	1740
GeneID:12933938	4300
GeneID:12933939	52
GeneID:12933940	50
GeneID:12933941	1
GeneID:12933942	0
GeneID:12933943	18
GeneID:12933944	4
GeneID:12933945	9
GeneID:12933946	1
GeneID:12933947	9
GeneID:12933948	2
GeneID:12933949	40
GeneID:12933950	7
GeneID:12933951	235
GeneID:12933952	16
GeneID:12933953	7
GeneID:12933954	190
GeneID:12933955	26
GeneID:12933956	50
GeneID:12933957	2
GeneID:12933958	1
GeneID:12933959	2
GeneID:12933960	2
GeneID:12933961	276
GeneID:12933962	25
GeneID:12933963	234
GeneID:12933964	264
GeneID:12933965	11206
GeneID:12933966	15
GeneID:12933967	600
GeneID:12933968	4
GeneID:12933969	123
GeneID:12933970	96
GeneID:12933971	151
GeneID:12933972	372
GeneID:12933973	300
GeneID:12933974	70
GeneID:12933975	32
GeneID:12933976	185
GeneID:12933977	45
GeneID:12933978	16
GeneID:12933979	92
GeneID:12933980	1369
GeneID:12933981	2380
GeneID:12933982	4651
GeneID:12933983	1057
GeneID:12933984	147
GeneID:12933985	177
GeneID:12933986	2391
GeneID:12933987	88
GeneID:12933988	125
GeneID:12933989	515
GeneID:12933990	229
GeneID:12933991	0
GeneID:12933992	211
GeneID:12933993	0
GeneID:12933994	5
GeneID:12933995	10
GeneID:12933996	157
GeneID:12933997	492
GeneID:12933998	59
GeneID:12933999	7
GeneID:12934001	33
GeneID:12934002	178
GeneID:12934003	24
GeneID:12934004	95
GeneID:12934005	111
GeneID:12934006	45
GeneID:12934007	5020
GeneID:12934008	1642
GeneID:12934009	25
GeneID:12934010	205
GeneID:12934011	1173
GeneID:12934012	983
GeneID:12934013	112
GeneID:12934014	14
GeneID:12934015	17
GeneID:12934016	11
GeneID:12934017	15
GeneID:12934018	265
GeneID:12934019	419
GeneID:12934020	162
GeneID:12934021	104
GeneID:12934022	25
GeneID:12934023	26
GeneID:12934024	45
GeneID:12934025	50
GeneID:12934026	4
GeneID:12934027	0
GeneID:12934028	0
GeneID:12934029	10
GeneID:12934030	13
GeneID:12934031	48
GeneID:12934032	0
GeneID:12934033	308
GeneID:12934034	27
GeneID:12934035	416
GeneID:12934036	24
GeneID:12934037	0
GeneID:12934038	224
GeneID:12934039	1
GeneID:12934040	93
GeneID:12934041	13
GeneID:12934042	10
GeneID:12934043	51
GeneID:12934044	56
GeneID:12934045	2
GeneID:12934046	2746
GeneID:12934047	40
GeneID:12934048	59
GeneID:12934049	11
GeneID:12934050	426
GeneID:12934051	123
GeneID:12934052	1756
GeneID:12934053	58
GeneID:12934054	41
GeneID:12934055	44
GeneID:12934056	374
GeneID:12934057	0
GeneID:12934058	1
GeneID:12934059	15
GeneID:12934060	182
GeneID:12934061	365
GeneID:12934062	25017
GeneID:12934063	0
GeneID:12934064	6
GeneID:12934065	462
GeneID:12934066	6908
GeneID:12934067	1977
GeneID:12934068	7398
GeneID:12934069	7
GeneID:12934070	127
GeneID:12934071	3410
GeneID:12934072	509
GeneID:12934073	12
GeneID:12934074	65
GeneID:12934075	1121
GeneID:12934076	22
GeneID:12934077	1782
GeneID:12934078	1794
GeneID:12934079	408
GeneID:12934080	465
GeneID:12934081	106
GeneID:12934082	310
GeneID:12934083	12514
GeneID:12934084	81
GeneID:12934085	13
GeneID:12934086	2
GeneID:12934087	6
GeneID:12934088	10
GeneID:12934089	52
GeneID:12934090	37
GeneID:12934091	165
GeneID:12934092	29
GeneID:12934093	106
GeneID:12934094	102
GeneID:12934095	12
GeneID:12934096	0
GeneID:12934097	1
GeneID:12934098	1
GeneID:12934099	0
GeneID:12934100	0
GeneID:12934101	13
GeneID:12934102	1265
GeneID:12934103	0
GeneID:12934104	3
GeneID:12934105	40
GeneID:12934106	25
GeneID:12934107	514
GeneID:12934108	21
GeneID:12934109	1
GeneID:12934110	1
GeneID:12934111	7
GeneID:12934112	991
GeneID:12934113	1
GeneID:12934114	114
GeneID:12934115	1568
GeneID:12934116	5
GeneID:12934117	16
GeneID:12934118	162
GeneID:12934119	407
GeneID:12934120	2
GeneID:12934121	0
GeneID:12934122	90
GeneID:12934123	287
GeneID:12934124	61
GeneID:12934125	748
GeneID:12934126	4
GeneID:12934127	220
GeneID:12934128	2769
GeneID:12934129	599
GeneID:12934130	102
GeneID:12934131	244
GeneID:12934132	48
GeneID:12934133	41
GeneID:12934134	35
GeneID:12934135	316
GeneID:12934136	104
GeneID:12934137	19
GeneID:12934138	184
GeneID:12934139	135
GeneID:12934140	275
GeneID:12934141	164
GeneID:12934142	61
GeneID:12934143	8406
GeneID:12934144	19
GeneID:12934145	16
GeneID:12934146	55
GeneID:12934147	310
GeneID:12934148	18
GeneID:12934149	1
GeneID:12934150	86
GeneID:12934151	229
GeneID:12934152	36
GeneID:12934153	1
GeneID:12934154	21
GeneID:12934155	0
GeneID:12934156	24
GeneID:12934157	0
GeneID:12934158	58
GeneID:12934159	366
GeneID:12934160	97
GeneID:12934161	51
GeneID:12934162	0
GeneID:12934163	2208
GeneID:12934164	12
GeneID:12934165	73
GeneID:12934166	973
GeneID:12934167	2
GeneID:12934168	722
GeneID:12934169	44
GeneID:12934170	9
GeneID:12934171	888
GeneID:12934172	0
GeneID:12934173	43
GeneID:12934174	1
GeneID:12934175	5
GeneID:12934176	11
GeneID:12934177	55
GeneID:12934178	24
GeneID:12934179	103
GeneID:12934180	37
GeneID:12934181	180
GeneID:12934182	82
GeneID:12934183	0
GeneID:12934184	5
GeneID:12934185	15
GeneID:12934186	585
GeneID:12934187	5
GeneID:12934188	624
GeneID:12934189	9
GeneID:12934190	13
GeneID:12934191	8
GeneID:12934192	45
GeneID:12934193	6
GeneID:12934194	21
GeneID:12934195	98
GeneID:12934196	190
GeneID:12934197	1
GeneID:12934198	5
GeneID:12934199	3
GeneID:12934200	2
GeneID:12934201	0
GeneID:12934202	8
GeneID:12934203	157
GeneID:12934204	17
GeneID:12934205	1
GeneID:12934206	6
GeneID:12934207	6
GeneID:12934208	114
GeneID:12934209	19
GeneID:12934210	398
GeneID:12934211	1497
GeneID:12934212	112
GeneID:12934213	42
GeneID:12934214	1041
GeneID:12934215	2642
GeneID:12934216	209
GeneID:12934217	1
GeneID:12934218	3
GeneID:12934219	18
GeneID:12934220	0
GeneID:12934221	75
GeneID:12934222	6
GeneID:12934223	46
GeneID:12934224	432
GeneID:12934225	0
GeneID:12934226	273
GeneID:12934227	221
GeneID:12934228	39
GeneID:12934229	502
GeneID:12934230	62
GeneID:12934231	41
GeneID:12934232	7
GeneID:12934233	9
GeneID:12934234	36
GeneID:12934235	7
GeneID:12934236	1
GeneID:12934237	8
GeneID:12934238	0
GeneID:12934239	3
GeneID:12934240	182
GeneID:12934241	112
GeneID:12934242	2
GeneID:12934243	35
GeneID:12934244	22
GeneID:12934245	1472
GeneID:12934246	142
GeneID:12934247	45
GeneID:12934248	43
GeneID:12934249	403
GeneID:12934250	615
GeneID:12934251	1
GeneID:12934252	1
GeneID:12934253	85
GeneID:12934254	2067
GeneID:12934255	341
GeneID:12934256	0
GeneID:12934257	0
GeneID:12934258	93
GeneID:12934259	35
GeneID:12934260	309
GeneID:12934261	1
GeneID:12934262	1013
GeneID:12934263	4
GeneID:12934264	242
GeneID:12934265	248
GeneID:12934266	2
GeneID:12934267	26
GeneID:12934268	6
GeneID:12934269	73
GeneID:12934270	15
GeneID:12934271	1
GeneID:12934272	8
GeneID:12934273	0
GeneID:12934274	94
GeneID:12934275	17
GeneID:12934276	107
GeneID:12934277	22
GeneID:12934278	1
GeneID:12934279	101
GeneID:12934280	767
GeneID:12934281	40
GeneID:12934282	156
GeneID:12934283	0
GeneID:12934284	5
GeneID:12934285	84
GeneID:12934286	460
GeneID:12934287	14
GeneID:12934288	7
GeneID:12934289	114
GeneID:12934290	11
GeneID:12934291	0
GeneID:12934292	56
GeneID:12934293	37875
GeneID:12934294	4
GeneID:12934295	0
GeneID:12934296	96
GeneID:12934297	0
GeneID:12934298	0
GeneID:12934299	739
GeneID:12934300	288
GeneID:12934301	303
GeneID:12934302	2
GeneID:12934303	260
GeneID:12934304	27
GeneID:12934305	834
GeneID:12934306	90
GeneID:12934307	3558
GeneID:12934308	56
GeneID:12934309	138
GeneID:12934310	122
GeneID:12934311	45
GeneID:12934312	267
GeneID:12934313	3658
GeneID:12934314	1
GeneID:12934315	25
GeneID:12934316	1
GeneID:12934317	1
GeneID:12934318	13
GeneID:12934319	2
GeneID:12934320	59
GeneID:12934321	268
GeneID:12934322	1259
GeneID:12934323	109
GeneID:12934324	2
GeneID:12934325	455
GeneID:12934326	891
GeneID:12934327	100
GeneID:12934328	185
GeneID:12934329	8707
GeneID:12934330	62
GeneID:12934331	2105
GeneID:12934332	1
GeneID:12934333	5
GeneID:12934334	6
GeneID:12934335	138
GeneID:12934336	7
GeneID:12934337	58
GeneID:12934338	43
GeneID:12934339	5
GeneID:12934340	25
GeneID:12934341	8
GeneID:12934342	7
GeneID:12934343	18
GeneID:12934344	164
GeneID:12934345	0
GeneID:12934346	446
GeneID:12934347	1020
GeneID:12934348	3
GeneID:12934349	8
GeneID:12934350	69
GeneID:12934351	115
GeneID:12934352	35
GeneID:12934353	361
GeneID:12934354	4
GeneID:12934355	31
GeneID:12934356	86
GeneID:12934357	153
GeneID:12934358	75
GeneID:12934359	119
GeneID:12934360	35
GeneID:12934361	1071
GeneID:12934362	1369
GeneID:12934363	19
GeneID:12934364	23
GeneID:12934365	133
GeneID:12934366	3993
GeneID:12934367	52
GeneID:12934368	308
GeneID:12934369	56
GeneID:12934370	17
GeneID:12934371	22
GeneID:12934372	237
GeneID:12934373	46
GeneID:12934374	1174
GeneID:12934375	3
GeneID:12934376	920
GeneID:12934377	23
GeneID:12934378	51
GeneID:12934379	113
GeneID:12934380	72
GeneID:12934381	916
GeneID:12934382	503
GeneID:12934383	514
GeneID:12934384	7
GeneID:12934385	38
GeneID:12934386	11
GeneID:12934387	1
GeneID:12934388	4
GeneID:12934389	120
GeneID:12934390	3565
GeneID:12934391	848
GeneID:12934392	2814
GeneID:12934393	940
GeneID:12934394	4203
GeneID:12934395	25
GeneID:12934396	12
GeneID:12934397	77
GeneID:12934398	287
GeneID:12934399	19
GeneID:12934400	2482
GeneID:12934401	42
GeneID:12934402	1106
GeneID:12934403	181
GeneID:12934404	6199
GeneID:12934405	98
GeneID:12934406	75
GeneID:12934407	213
GeneID:12934408	1180
GeneID:12934409	1623
GeneID:12934410	5348
GeneID:12934411	19
GeneID:12934412	209
GeneID:12934413	140
GeneID:12934414	2230
GeneID:12934415	45
GeneID:12934416	246
GeneID:12934417	49
GeneID:12934418	93
GeneID:12934419	38
GeneID:12934420	175
GeneID:12934421	274
GeneID:12934422	235
GeneID:12934423	152
GeneID:12934424	140
GeneID:12934425	43
GeneID:12934426	136
GeneID:12934427	40
GeneID:12934428	466
GeneID:12934429	570
GeneID:12934430	323
GeneID:12934431	4
GeneID:12934432	23
GeneID:12934433	869
GeneID:12934434	2313
GeneID:12934435	419
GeneID:12934436	1485
GeneID:12934437	11
GeneID:12934438	0
GeneID:12934439	2722
GeneID:12934440	14
GeneID:12934441	504
GeneID:12934442	203
GeneID:12934443	1
GeneID:12934444	187
GeneID:12934445	2695
GeneID:12934446	15
GeneID:12934447	142
GeneID:12934448	518
GeneID:12934449	39
GeneID:12934450	1684
GeneID:12934451	10
GeneID:12934452	14
GeneID:12934453	42
GeneID:12934454	5415
GeneID:12934455	2486
GeneID:12934456	133
GeneID:12934457	112
GeneID:12934458	999
GeneID:12934459	31
GeneID:12934461	62
GeneID:12934462	1824
GeneID:12934463	730
GeneID:12934464	147
GeneID:12934465	3482
GeneID:12934466	247
GeneID:12934467	96
GeneID:12934468	82
GeneID:12934469	791
GeneID:12934470	12
GeneID:12934471	26
GeneID:12934472	117
GeneID:12934473	103
GeneID:12934474	122
GeneID:12934475	81060
GeneID:12934476	82
GeneID:12934477	17
GeneID:12934478	7469
GeneID:12934479	397
GeneID:12934480	159
GeneID:12934481	59
GeneID:12934482	290
GeneID:12934483	194
GeneID:12934484	13
GeneID:12934485	37
GeneID:12934486	10
GeneID:12934487	23
GeneID:12934488	12074
GeneID:12934489	54
GeneID:12934490	199
GeneID:12934491	99
GeneID:12934492	186
GeneID:12934493	867
GeneID:12934494	146
GeneID:12934495	26
GeneID:12934496	1634
GeneID:12934497	186
GeneID:12934498	20
GeneID:12934499	37
GeneID:12934500	57
GeneID:12934501	301
GeneID:12934502	3416
GeneID:12934503	22
GeneID:12934504	74
GeneID:12934505	37
GeneID:12934506	56
GeneID:12934507	102
GeneID:12934508	98
GeneID:12934509	12
GeneID:12934510	14
GeneID:12934511	7
GeneID:12934512	255
GeneID:12934513	172
GeneID:12934514	191
GeneID:12934515	11
GeneID:12934516	230
GeneID:12934517	899
GeneID:12934518	1455
GeneID:12934519	49
GeneID:12934520	1
GeneID:12934521	3
GeneID:12934522	272
GeneID:12934523	1016
GeneID:12934524	31
GeneID:12934525	1
GeneID:12934526	1989
GeneID:12934527	1
GeneID:12934528	1
GeneID:12934529	3
GeneID:12934530	344
GeneID:12934531	43
GeneID:12934532	24
GeneID:12934533	9
GeneID:12934534	29
GeneID:12934535	63
GeneID:12934536	127
GeneID:12934537	506
GeneID:12934538	1101
GeneID:12934539	262
GeneID:12934540	47
GeneID:12934541	16
GeneID:12934542	2200
GeneID:12934543	114
GeneID:12934544	599
GeneID:12934545	3108
GeneID:12934546	2237
GeneID:12934547	1
GeneID:12934548	36
GeneID:12934549	3
GeneID:12934550	121
GeneID:12934551	86
GeneID:13406005	0
GeneID:13406006	0
__no_feature	54742
__ambiguous	64957
__too_low_aQual	0
__not_aligned	0
__alignment_not_unique	0
