GeneID:12933904	1322
GeneID:12933905	70
GeneID:12933906	7
GeneID:12933907	4
GeneID:12933908	28
GeneID:12933909	1
GeneID:12933910	45
GeneID:12933911	244
GeneID:12933912	444
GeneID:12933913	12106
GeneID:12933914	40
GeneID:12933915	59
GeneID:12933916	3
GeneID:12933917	45
GeneID:12933918	126
GeneID:12933919	404
GeneID:12933920	49
GeneID:12933921	190
GeneID:12933922	1
GeneID:12933923	287
GeneID:12933924	0
GeneID:12933925	112
GeneID:12933926	192
GeneID:12933927	529
GeneID:12933928	17
GeneID:12933929	12
GeneID:12933930	514
GeneID:12933931	0
GeneID:12933932	197
GeneID:12933933	338
GeneID:12933934	2039
GeneID:12933935	219
GeneID:12933936	13
GeneID:12933937	1831
GeneID:12933938	90
GeneID:12933939	43
GeneID:12933940	36
GeneID:12933941	1
GeneID:12933942	0
GeneID:12933943	6
GeneID:12933944	8
GeneID:12933945	10
GeneID:12933946	0
GeneID:12933947	5
GeneID:12933948	5
GeneID:12933949	51
GeneID:12933950	1
GeneID:12933951	413
GeneID:12933952	124
GeneID:12933953	1
GeneID:12933954	191
GeneID:12933955	42
GeneID:12933956	57
GeneID:12933957	3
GeneID:12933958	4
GeneID:12933959	0
GeneID:12933960	1
GeneID:12933961	347
GeneID:12933962	28
GeneID:12933963	155
GeneID:12933964	228
GeneID:12933965	11719
GeneID:12933966	0
GeneID:12933967	619
GeneID:12933968	0
GeneID:12933969	87
GeneID:12933970	84
GeneID:12933971	151
GeneID:12933972	473
GeneID:12933973	347
GeneID:12933974	111
GeneID:12933975	55
GeneID:12933976	333
GeneID:12933977	69
GeneID:12933978	35
GeneID:12933979	62
GeneID:12933980	1621
GeneID:12933981	3005
GeneID:12933982	6300
GeneID:12933983	1583
GeneID:12933984	208
GeneID:12933985	324
GeneID:12933986	2651
GeneID:12933987	109
GeneID:12933988	216
GeneID:12933989	327
GeneID:12933990	1078
GeneID:12933991	0
GeneID:12933992	128
GeneID:12933993	1
GeneID:12933994	5
GeneID:12933995	11
GeneID:12933996	142
GeneID:12933997	499
GeneID:12933998	93
GeneID:12933999	4
GeneID:12934001	40
GeneID:12934002	115
GeneID:12934003	17
GeneID:12934004	72
GeneID:12934005	99
GeneID:12934006	48
GeneID:12934007	4925
GeneID:12934008	1442
GeneID:12934009	34
GeneID:12934010	141
GeneID:12934011	1415
GeneID:12934012	1116
GeneID:12934013	244
GeneID:12934014	13
GeneID:12934015	42
GeneID:12934016	4
GeneID:12934017	22
GeneID:12934018	347
GeneID:12934019	670
GeneID:12934020	236
GeneID:12934021	159
GeneID:12934022	17
GeneID:12934023	19
GeneID:12934024	49
GeneID:12934025	78
GeneID:12934026	2
GeneID:12934027	0
GeneID:12934028	1
GeneID:12934029	12
GeneID:12934030	42
GeneID:12934031	72
GeneID:12934032	4
GeneID:12934033	273
GeneID:12934034	34
GeneID:12934035	448
GeneID:12934036	30
GeneID:12934037	1
GeneID:12934038	196
GeneID:12934039	6
GeneID:12934040	142
GeneID:12934041	35
GeneID:12934042	0
GeneID:12934043	74
GeneID:12934044	121
GeneID:12934045	3
GeneID:12934046	51
GeneID:12934047	24
GeneID:12934048	42
GeneID:12934049	27
GeneID:12934050	427
GeneID:12934051	134
GeneID:12934052	916
GeneID:12934053	35
GeneID:12934054	30
GeneID:12934055	12
GeneID:12934056	301
GeneID:12934057	0
GeneID:12934058	2
GeneID:12934059	12
GeneID:12934060	249
GeneID:12934061	354
GeneID:12934062	23599
GeneID:12934063	0
GeneID:12934064	16
GeneID:12934065	114
GeneID:12934066	9672
GeneID:12934067	1314
GeneID:12934068	9391
GeneID:12934069	8
GeneID:12934070	243
GeneID:12934071	9636
GeneID:12934072	654
GeneID:12934073	9
GeneID:12934074	88
GeneID:12934075	22
GeneID:12934076	968
GeneID:12934077	2025
GeneID:12934078	2371
GeneID:12934079	256
GeneID:12934080	54
GeneID:12934081	16
GeneID:12934082	108
GeneID:12934083	12853
GeneID:12934084	173
GeneID:12934085	23
GeneID:12934086	3
GeneID:12934087	4
GeneID:12934088	2
GeneID:12934089	44
GeneID:12934090	27
GeneID:12934091	126
GeneID:12934092	67
GeneID:12934093	198
GeneID:12934094	80
GeneID:12934095	0
GeneID:12934096	0
GeneID:12934097	1
GeneID:12934098	0
GeneID:12934099	0
GeneID:12934100	0
GeneID:12934101	12
GeneID:12934102	1757
GeneID:12934103	0
GeneID:12934104	2
GeneID:12934105	45
GeneID:12934106	33
GeneID:12934107	687
GeneID:12934108	37
GeneID:12934109	1
GeneID:12934110	0
GeneID:12934111	1
GeneID:12934112	652
GeneID:12934113	0
GeneID:12934114	133
GeneID:12934115	2703
GeneID:12934116	4
GeneID:12934117	52
GeneID:12934118	228
GeneID:12934119	339
GeneID:12934120	0
GeneID:12934121	0
GeneID:12934122	76
GeneID:12934123	149
GeneID:12934124	76
GeneID:12934125	897
GeneID:12934126	3
GeneID:12934127	229
GeneID:12934128	5030
GeneID:12934129	819
GeneID:12934130	181
GeneID:12934131	234
GeneID:12934132	72
GeneID:12934133	31
GeneID:12934134	14
GeneID:12934135	321
GeneID:12934136	155
GeneID:12934137	19
GeneID:12934138	383
GeneID:12934139	150
GeneID:12934140	205
GeneID:12934141	136
GeneID:12934142	49
GeneID:12934143	6650
GeneID:12934144	25
GeneID:12934145	35
GeneID:12934146	89
GeneID:12934147	630
GeneID:12934148	39
GeneID:12934149	2
GeneID:12934150	76
GeneID:12934151	324
GeneID:12934152	29
GeneID:12934153	4
GeneID:12934154	26
GeneID:12934155	1
GeneID:12934156	31
GeneID:12934157	5
GeneID:12934158	55
GeneID:12934159	338
GeneID:12934160	90
GeneID:12934161	64
GeneID:12934162	0
GeneID:12934163	1136
GeneID:12934164	12
GeneID:12934165	60
GeneID:12934166	784
GeneID:12934167	1
GeneID:12934168	1290
GeneID:12934169	38
GeneID:12934170	17
GeneID:12934171	886
GeneID:12934172	1
GeneID:12934173	21
GeneID:12934174	0
GeneID:12934175	0
GeneID:12934176	3
GeneID:12934177	63
GeneID:12934178	32
GeneID:12934179	110
GeneID:12934180	40
GeneID:12934181	125
GeneID:12934182	544
GeneID:12934183	3
GeneID:12934184	17
GeneID:12934185	72
GeneID:12934186	467
GeneID:12934187	4
GeneID:12934188	1077
GeneID:12934189	3
GeneID:12934190	39
GeneID:12934191	98
GeneID:12934192	403
GeneID:12934193	16
GeneID:12934194	7
GeneID:12934195	105
GeneID:12934196	149
GeneID:12934197	6
GeneID:12934198	9
GeneID:12934199	10
GeneID:12934200	4
GeneID:12934201	0
GeneID:12934202	3
GeneID:12934203	152
GeneID:12934204	14
GeneID:12934205	4
GeneID:12934206	10
GeneID:12934207	4
GeneID:12934208	184
GeneID:12934209	11
GeneID:12934210	424
GeneID:12934211	2305
GeneID:12934212	87
GeneID:12934213	6
GeneID:12934214	13
GeneID:12934215	111
GeneID:12934216	805
GeneID:12934217	2
GeneID:12934218	1
GeneID:12934219	13
GeneID:12934220	1
GeneID:12934221	78
GeneID:12934222	8
GeneID:12934223	59
GeneID:12934224	438
GeneID:12934225	0
GeneID:12934226	260
GeneID:12934227	334
GeneID:12934228	64
GeneID:12934229	261
GeneID:12934230	59
GeneID:12934231	27
GeneID:12934232	17
GeneID:12934233	20
GeneID:12934234	12
GeneID:12934235	6
GeneID:12934236	4
GeneID:12934237	4
GeneID:12934238	1
GeneID:12934239	23
GeneID:12934240	356
GeneID:12934241	167
GeneID:12934242	2
GeneID:12934243	57
GeneID:12934244	258
GeneID:12934245	1368
GeneID:12934246	127
GeneID:12934247	66
GeneID:12934248	51
GeneID:12934249	406
GeneID:12934250	689
GeneID:12934251	0
GeneID:12934252	2
GeneID:12934253	81
GeneID:12934254	1729
GeneID:12934255	354
GeneID:12934256	0
GeneID:12934257	0
GeneID:12934258	140
GeneID:12934259	62
GeneID:12934260	361
GeneID:12934261	1
GeneID:12934262	1806
GeneID:12934263	6
GeneID:12934264	255
GeneID:12934265	165
GeneID:12934266	0
GeneID:12934267	19
GeneID:12934268	15
GeneID:12934269	182
GeneID:12934270	25
GeneID:12934271	2
GeneID:12934272	7
GeneID:12934273	0
GeneID:12934274	90
GeneID:12934275	12
GeneID:12934276	130
GeneID:12934277	50
GeneID:12934278	11
GeneID:12934279	131
GeneID:12934280	1055
GeneID:12934281	42
GeneID:12934282	186
GeneID:12934283	0
GeneID:12934284	8
GeneID:12934285	93
GeneID:12934286	497
GeneID:12934287	20
GeneID:12934288	14
GeneID:12934289	115
GeneID:12934290	29
GeneID:12934291	0
GeneID:12934292	109
GeneID:12934293	10007
GeneID:12934294	3
GeneID:12934295	0
GeneID:12934296	110
GeneID:12934297	0
GeneID:12934298	2
GeneID:12934299	618
GeneID:12934300	326
GeneID:12934301	492
GeneID:12934302	1
GeneID:12934303	397
GeneID:12934304	58
GeneID:12934305	974
GeneID:12934306	84
GeneID:12934307	4038
GeneID:12934308	35
GeneID:12934309	123
GeneID:12934310	111
GeneID:12934311	66
GeneID:12934312	239
GeneID:12934313	4568
GeneID:12934314	9
GeneID:12934315	3
GeneID:12934316	7
GeneID:12934317	3
GeneID:12934318	5
GeneID:12934319	3
GeneID:12934320	62
GeneID:12934321	214
GeneID:12934322	1540
GeneID:12934323	140
GeneID:12934324	1
GeneID:12934325	632
GeneID:12934326	1043
GeneID:12934327	117
GeneID:12934328	239
GeneID:12934329	5456
GeneID:12934330	59
GeneID:12934331	1052
GeneID:12934332	2
GeneID:12934333	8
GeneID:12934334	5
GeneID:12934335	213
GeneID:12934336	8
GeneID:12934337	90
GeneID:12934338	41
GeneID:12934339	1
GeneID:12934340	42
GeneID:12934341	10
GeneID:12934342	26
GeneID:12934343	9
GeneID:12934344	67
GeneID:12934345	1
GeneID:12934346	412
GeneID:12934347	301
GeneID:12934348	7
GeneID:12934349	2
GeneID:12934350	125
GeneID:12934351	87
GeneID:12934352	24
GeneID:12934353	408
GeneID:12934354	3
GeneID:12934355	32
GeneID:12934356	173
GeneID:12934357	3154
GeneID:12934358	90
GeneID:12934359	161
GeneID:12934360	46
GeneID:12934361	581
GeneID:12934362	1295
GeneID:12934363	29
GeneID:12934364	8
GeneID:12934365	188
GeneID:12934366	4855
GeneID:12934367	13
GeneID:12934368	207
GeneID:12934369	93
GeneID:12934370	3
GeneID:12934371	17
GeneID:12934372	283
GeneID:12934373	29
GeneID:12934374	1240
GeneID:12934375	5
GeneID:12934376	843
GeneID:12934377	20
GeneID:12934378	40
GeneID:12934379	119
GeneID:12934380	164
GeneID:12934381	385
GeneID:12934382	400
GeneID:12934383	471
GeneID:12934384	4
GeneID:12934385	47
GeneID:12934386	21
GeneID:12934387	0
GeneID:12934388	0
GeneID:12934389	250
GeneID:12934390	4273
GeneID:12934391	1228
GeneID:12934392	3630
GeneID:12934393	1220
GeneID:12934394	5512
GeneID:12934395	16
GeneID:12934396	12
GeneID:12934397	99
GeneID:12934398	388
GeneID:12934399	18
GeneID:12934400	3722
GeneID:12934401	48
GeneID:12934402	1438
GeneID:12934403	163
GeneID:12934404	8179
GeneID:12934405	156
GeneID:12934406	76
GeneID:12934407	295
GeneID:12934408	1661
GeneID:12934409	1957
GeneID:12934410	7799
GeneID:12934411	18
GeneID:12934412	184
GeneID:12934413	141
GeneID:12934414	3226
GeneID:12934415	48
GeneID:12934416	484
GeneID:12934417	76
GeneID:12934418	88
GeneID:12934419	46
GeneID:12934420	114
GeneID:12934421	198
GeneID:12934422	261
GeneID:12934423	204
GeneID:12934424	195
GeneID:12934425	141
GeneID:12934426	118
GeneID:12934427	102
GeneID:12934428	609
GeneID:12934429	5
GeneID:12934430	292
GeneID:12934431	2
GeneID:12934432	27
GeneID:12934433	1371
GeneID:12934434	3240
GeneID:12934435	398
GeneID:12934436	2146
GeneID:12934437	48
GeneID:12934438	2
GeneID:12934439	3552
GeneID:12934440	8
GeneID:12934441	806
GeneID:12934442	232
GeneID:12934443	1
GeneID:12934444	199
GeneID:12934445	3444
GeneID:12934446	15
GeneID:12934447	152
GeneID:12934448	687
GeneID:12934449	75
GeneID:12934450	1998
GeneID:12934451	120
GeneID:12934452	23
GeneID:12934453	115
GeneID:12934454	6286
GeneID:12934455	3366
GeneID:12934456	241
GeneID:12934457	181
GeneID:12934458	1393
GeneID:12934459	35
GeneID:12934461	54
GeneID:12934462	1928
GeneID:12934463	651
GeneID:12934464	297
GeneID:12934465	5583
GeneID:12934466	260
GeneID:12934467	257
GeneID:12934468	84
GeneID:12934469	1089
GeneID:12934470	7
GeneID:12934471	23
GeneID:12934472	136
GeneID:12934473	96
GeneID:12934474	108
GeneID:12934475	70369
GeneID:12934476	141
GeneID:12934477	10
GeneID:12934478	8554
GeneID:12934479	352
GeneID:12934480	160
GeneID:12934481	66
GeneID:12934482	254
GeneID:12934483	253
GeneID:12934484	8
GeneID:12934485	18
GeneID:12934486	5
GeneID:12934487	22
GeneID:12934488	12051
GeneID:12934489	129
GeneID:12934490	197
GeneID:12934491	144
GeneID:12934492	118
GeneID:12934493	947
GeneID:12934494	214
GeneID:12934495	31
GeneID:12934496	1070
GeneID:12934497	177
GeneID:12934498	10
GeneID:12934499	15
GeneID:12934500	80
GeneID:12934501	739
GeneID:12934502	5522
GeneID:12934503	57
GeneID:12934504	107
GeneID:12934505	25
GeneID:12934506	53
GeneID:12934507	53
GeneID:12934508	30
GeneID:12934509	11
GeneID:12934510	14
GeneID:12934511	2
GeneID:12934512	53
GeneID:12934513	132
GeneID:12934514	135
GeneID:12934515	13
GeneID:12934516	1119
GeneID:12934517	1312
GeneID:12934518	2012
GeneID:12934519	78
GeneID:12934520	4
GeneID:12934521	0
GeneID:12934522	342
GeneID:12934523	1087
GeneID:12934524	60
GeneID:12934525	8
GeneID:12934526	2223
GeneID:12934527	0
GeneID:12934528	1
GeneID:12934529	2
GeneID:12934530	398
GeneID:12934531	65
GeneID:12934532	73
GeneID:12934533	47
GeneID:12934534	57
GeneID:12934535	97
GeneID:12934536	123
GeneID:12934537	395
GeneID:12934538	1293
GeneID:12934539	349
GeneID:12934540	41
GeneID:12934541	24
GeneID:12934542	2632
GeneID:12934543	173
GeneID:12934544	537
GeneID:12934545	2106
GeneID:12934546	1487
GeneID:12934547	6
GeneID:12934548	39
GeneID:12934549	124
GeneID:12934550	136
GeneID:12934551	201
GeneID:13406005	0
GeneID:13406006	0
__no_feature	69322
__ambiguous	79146
__too_low_aQual	0
__not_aligned	0
__alignment_not_unique	0
